78.798691371	192.168.101.238	203.162.172.50	39834	5938
79.089834768	192.168.101.238	203.162.172.50	39834	5938
79.090030948	192.168.101.238	203.162.172.50	39834	5938
79.092320055	203.162.172.50	192.168.101.238	5938	39834
79.117565787	203.162.172.50	192.168.101.238	5938	39834
79.117610403	192.168.101.238	203.162.172.50	39834	5938
79.130584101	192.168.101.238	203.162.172.50	39834	5938
79.171194019	192.168.101.238	203.162.172.50	39834	5938
79.173448407	203.162.172.50	192.168.101.238	5938	39834
79.215353378	203.162.172.50	192.168.101.238	5938	39834
79.262638176	192.168.101.238	203.162.172.50	39834	5938
79.608556748	192.168.101.238	203.162.172.50	39834	5938
79.608826846	192.168.101.238	203.162.172.50	39834	5938
79.611270266	203.162.172.50	192.168.101.238	5938	39834
79.621281276	203.162.172.50	192.168.101.238	5938	39834
79.621308118	192.168.101.238	203.162.172.50	39834	5938
79.621740955	192.168.101.238	203.162.172.50	39834	5938
79.634574141	203.162.172.50	192.168.101.238	5938	39834
79.647924607	192.168.101.238	203.162.172.50	39834	5938
79.695095234	192.168.101.238	203.162.172.50	39834	5938
79.695276066	192.168.101.238	203.162.172.50	39834	5938
79.695454375	192.168.101.238	203.162.172.50	39834	5938
79.697482779	203.162.172.50	192.168.101.238	5938	39834
79.697537665	192.168.101.238	203.162.172.50	39834	5938
79.697689487	203.162.172.50	192.168.101.238	5938	39834
79.699893535	203.162.172.50	192.168.101.238	5938	39834
79.699931168	192.168.101.238	203.162.172.50	39834	5938
79.702310586	203.162.172.50	192.168.101.238	5938	39834
79.716344111	203.162.172.50	192.168.101.238	5938	39834
79.720454215	203.162.172.50	192.168.101.238	5938	39834
79.720548626	192.168.101.238	203.162.172.50	39834	5938
79.906869063	172.105.199.220	192.168.101.238	443	55476
79.906921955	192.168.101.238	172.105.199.220	55476	443
80.126403582	192.168.101.238	203.162.172.50	39834	5938
80.167229386	192.168.101.238	203.162.172.50	39834	5938
80.169660334	203.162.172.50	192.168.101.238	5938	39834
80.169695623	192.168.101.238	203.162.172.50	39834	5938
80.186263339	203.162.172.50	192.168.101.238	5938	39834
80.217569071	203.162.172.50	192.168.101.238	5938	39834
80.217623577	192.168.101.238	203.162.172.50	39834	5938
80.642859422	192.168.101.238	203.162.172.50	39834	5938
80.683047373	192.168.101.238	203.162.172.50	39834	5938
80.683210926	192.168.101.238	203.162.172.50	39834	5938
80.685522294	203.162.172.50	192.168.101.238	5938	39834
80.685575744	192.168.101.238	203.162.172.50	39834	5938
80.688281691	203.162.172.50	192.168.101.238	5938	39834
80.698028319	203.162.172.50	192.168.101.238	5938	39834
80.699290985	203.162.172.50	192.168.101.238	5938	39834
80.699449962	192.168.101.238	203.162.172.50	39834	5938
80.717869225	192.168.101.238	203.162.172.50	39834	5938
80.718090461	192.168.101.238	203.162.172.50	39834	5938
80.720349904	203.162.172.50	192.168.101.238	5938	39834
81.004692793	203.162.172.50	192.168.101.238	5938	39834
81.004745127	203.162.172.50	192.168.101.238	5938	39834
81.004840114	192.168.101.238	203.162.172.50	39834	5938
81.161423055	192.168.101.238	203.162.172.50	39834	5938
81.161710150	192.168.101.238	203.162.172.50	39834	5938
81.164002090	203.162.172.50	192.168.101.238	5938	39834
81.172063378	203.162.172.50	192.168.101.238	5938	39834
81.195490531	192.168.101.238	203.162.172.50	39834	5938
81.239059042	192.168.101.238	203.162.172.50	39834	5938
81.246908750	203.162.172.50	192.168.101.238	5938	39834
81.466695249	192.168.101.238	203.162.172.50	39834	5938
81.483648007	203.162.172.50	192.168.101.238	5938	39834
81.526690298	192.168.101.238	203.162.172.50	39834	5938
81.636814235	192.168.101.238	203.162.172.50	39834	5938
81.636968059	192.168.101.238	203.162.172.50	39834	5938
81.639241304	203.162.172.50	192.168.101.238	5938	39834
81.677624213	192.168.101.238	203.162.172.50	39834	5938
81.677949198	192.168.101.238	203.162.172.50	39834	5938
81.680351857	203.162.172.50	192.168.101.238	5938	39834
81.680379073	192.168.101.238	203.162.172.50	39834	5938
81.711844067	192.168.101.238	203.162.172.50	39834	5938
81.714240887	203.162.172.50	192.168.101.238	5938	39834
81.714276396	192.168.101.238	203.162.172.50	39834	5938
81.716483456	203.162.172.50	192.168.101.238	5938	39834
81.716522168	192.168.101.238	203.162.172.50	39834	5938
81.755242665	203.162.172.50	192.168.101.238	5938	39834
81.755300051	192.168.101.238	203.162.172.50	39834	5938
81.755405397	203.162.172.50	192.168.101.238	5938	39834
81.755427216	192.168.101.238	203.162.172.50	39834	5938
81.755471439	203.162.172.50	192.168.101.238	5938	39834
81.755487828	192.168.101.238	203.162.172.50	39834	5938
82.196704828	192.168.101.238	203.162.172.50	39834	5938
82.239092887	192.168.101.238	203.162.172.50	39834	5938
82.241331720	203.162.172.50	192.168.101.238	5938	39834
82.241377048	192.168.101.238	203.162.172.50	39834	5938
82.243784479	203.162.172.50	192.168.101.238	5938	39834
82.243837598	192.168.101.238	203.162.172.50	39834	5938
82.273476376	203.162.172.50	192.168.101.238	5938	39834
82.273517153	192.168.101.238	203.162.172.50	39834	5938
82.280030191	203.162.172.50	192.168.101.238	5938	39834
82.280066189	192.168.101.238	203.162.172.50	39834	5938
82.672732223	192.168.101.238	203.162.172.50	39834	5938
82.715022889	192.168.101.238	203.162.172.50	39834	5938
82.717484356	203.162.172.50	192.168.101.238	5938	39834
82.717507385	192.168.101.238	203.162.172.50	39834	5938
82.732548130	203.162.172.50	192.168.101.238	5938	39834
82.732618949	192.168.101.238	203.162.172.50	39834	5938
82.734013548	203.162.172.50	192.168.101.238	5938	39834
82.734057950	192.168.101.238	203.162.172.50	39834	5938
82.741591164	203.162.172.50	192.168.101.238	5938	39834
82.741640443	192.168.101.238	203.162.172.50	39834	5938
82.755950922	192.168.101.238	203.162.172.50	39834	5938
82.799174331	192.168.101.238	203.162.172.50	39834	5938
82.801390571	203.162.172.50	192.168.101.238	5938	39834
82.811913183	203.162.172.50	192.168.101.238	5938	39834
82.854692081	192.168.101.238	203.162.172.50	39834	5938
83.228978945	192.168.101.238	203.162.172.50	39834	5938
83.271230337	192.168.101.238	203.162.172.50	39834	5938
83.271501946	192.168.101.238	203.162.172.50	39834	5938
83.271723734	192.168.101.238	203.162.172.50	39834	5938
83.285994618	203.162.172.50	192.168.101.238	5938	39834
83.342670867	192.168.101.238	203.162.172.50	39834	5938
83.344862821	203.162.172.50	192.168.101.238	5938	39834
83.344928283	192.168.101.238	203.162.172.50	39834	5938
83.347221979	203.162.172.50	192.168.101.238	5938	39834
83.360272575	203.162.172.50	192.168.101.238	5938	39834
83.360326805	192.168.101.238	203.162.172.50	39834	5938
83.369084878	203.162.172.50	192.168.101.238	5938	39834
83.369139178	192.168.101.238	203.162.172.50	39834	5938
83.666219738	192.168.101.238	203.162.172.50	39834	5938
83.666378531	192.168.101.238	203.162.172.50	39834	5938
83.714644631	192.168.101.238	203.162.172.50	39834	5938
83.717079562	203.162.172.50	192.168.101.238	5938	39834
83.717129709	192.168.101.238	203.162.172.50	39834	5938
83.719486473	203.162.172.50	192.168.101.238	5938	39834
83.734475910	203.162.172.50	192.168.101.238	5938	39834
83.734531168	192.168.101.238	203.162.172.50	39834	5938
83.735805886	192.168.101.238	203.162.172.50	39834	5938
83.740861687	203.162.172.50	192.168.101.238	5938	39834
83.747280855	203.162.172.50	192.168.101.238	5938	39834
83.747423605	192.168.101.238	203.162.172.50	39834	5938
83.787733414	192.168.101.238	203.162.172.50	39834	5938
83.831231725	192.168.101.238	203.162.172.50	39834	5938
83.838119718	203.162.172.50	192.168.101.238	5938	39834
83.838178530	192.168.101.238	203.162.172.50	39834	5938
83.840409495	203.162.172.50	192.168.101.238	5938	39834
83.840469536	192.168.101.238	203.162.172.50	39834	5938
83.842652543	203.162.172.50	192.168.101.238	5938	39834
83.852268821	203.162.172.50	192.168.101.238	5938	39834
83.860615107	203.162.172.50	192.168.101.238	5938	39834
83.860767329	192.168.101.238	203.162.172.50	39834	5938
84.304855573	192.168.101.238	203.162.172.50	39834	5938
84.347244352	192.168.101.238	203.162.172.50	39834	5938
84.349570171	203.162.172.50	192.168.101.238	5938	39834
84.349656280	192.168.101.238	203.162.172.50	39834	5938
84.363646502	203.162.172.50	192.168.101.238	5938	39834
84.369326120	203.162.172.50	192.168.101.238	5938	39834
84.369460476	192.168.101.238	203.162.172.50	39834	5938
84.661281594	192.168.101.238	203.162.172.50	39834	5938
84.703109207	192.168.101.238	203.162.172.50	39834	5938
84.705637509	203.162.172.50	192.168.101.238	5938	39834
84.705654966	192.168.101.238	203.162.172.50	39834	5938
84.718161830	203.162.172.50	192.168.101.238	5938	39834
84.725186167	203.162.172.50	192.168.101.238	5938	39834
84.725323744	192.168.101.238	203.162.172.50	39834	5938
84.740963739	192.168.101.238	203.162.172.50	39834	5938
84.755112806	203.162.172.50	192.168.101.238	5938	39834
84.798672209	192.168.101.238	203.162.172.50	39834	5938
84.819749140	192.168.101.238	203.162.172.50	39834	5938
84.863114651	192.168.101.238	203.162.172.50	39834	5938
84.863311815	192.168.101.238	203.162.172.50	39834	5938
84.863475506	192.168.101.238	203.162.172.50	39834	5938
84.865627526	203.162.172.50	192.168.101.238	5938	39834
84.865685311	203.162.172.50	192.168.101.238	5938	39834
84.870695697	192.168.101.238	203.162.172.50	39834	5938
85.098662248	192.168.101.238	203.162.172.50	39834	5938
85.101086347	203.162.172.50	192.168.101.238	5938	39834
85.337501475	192.168.101.238	203.162.172.50	39834	5938
85.337705237	192.168.101.238	203.162.172.50	39834	5938
85.339991231	203.162.172.50	192.168.101.238	5938	39834
85.373063101	192.168.101.238	203.162.172.50	39834	5938
85.373274382	192.168.101.238	203.162.172.50	39834	5938
85.406897917	203.162.172.50	192.168.101.238	5938	39834
85.406977857	192.168.101.238	203.162.172.50	39834	5938
85.406987955	203.162.172.50	192.168.101.238	5938	39834
85.407001010	192.168.101.238	203.162.172.50	39834	5938
85.407039244	203.162.172.50	192.168.101.238	5938	39834
85.407052725	192.168.101.238	203.162.172.50	39834	5938
85.598694326	192.168.101.238	203.162.172.50	39834	5938
85.648237400	203.162.172.50	192.168.101.238	5938	39834
85.656432962	192.168.101.238	203.162.172.50	39834	5938
85.699094493	192.168.101.238	203.162.172.50	39834	5938
85.699273923	192.168.101.238	203.162.172.50	39834	5938
85.701589182	203.162.172.50	192.168.101.238	5938	39834
85.701628277	192.168.101.238	203.162.172.50	39834	5938
85.703953156	203.162.172.50	192.168.101.238	5938	39834
85.771700654	192.168.101.238	203.162.172.50	39834	5938
85.818312293	203.162.172.50	192.168.101.238	5938	39834
85.856176840	192.168.101.238	203.162.172.50	39834	5938
85.856376354	192.168.101.238	203.162.172.50	39834	5938
85.889371777	192.168.101.238	203.162.172.50	39834	5938
85.891570054	203.162.172.50	192.168.101.238	5938	39834
85.891625783	192.168.101.238	203.162.172.50	39834	5938
85.891637219	192.168.101.238	203.162.172.50	39834	5938
85.893942951	203.162.172.50	192.168.101.238	5938	39834
85.893986344	203.162.172.50	192.168.101.238	5938	39834
86.516553461	203.162.172.50	192.168.101.238	5938	39834
86.516619474	192.168.101.238	203.162.172.50	39834	5938
86.516629918	203.162.172.50	192.168.101.238	5938	39834
86.516643745	192.168.101.238	203.162.172.50	39834	5938
86.516661566	203.162.172.50	192.168.101.238	5938	39834
86.516674521	192.168.101.238	203.162.172.50	39834	5938
86.647788336	192.168.101.238	203.162.172.50	39834	5938
86.647967451	192.168.101.238	203.162.172.50	39834	5938
86.648088810	192.168.101.238	203.162.172.50	39834	5938
86.650270981	203.162.172.50	192.168.101.238	5938	39834
86.682910786	203.162.172.50	192.168.101.238	5938	39834
86.682958205	192.168.101.238	203.162.172.50	39834	5938
86.697137865	192.168.101.238	203.162.172.50	39834	5938
86.743120274	192.168.101.238	203.162.172.50	39834	5938
86.745424953	203.162.172.50	192.168.101.238	5938	39834
86.753443355	203.162.172.50	192.168.101.238	5938	39834
86.794668821	192.168.101.238	203.162.172.50	39834	5938
86.805896704	192.168.101.238	203.162.172.50	39834	5938
86.861297898	203.162.172.50	192.168.101.238	5938	39834
86.891195807	192.168.101.238	203.162.172.50	39834	5938
86.891508039	192.168.101.238	203.162.172.50	39834	5938
86.893819654	203.162.172.50	192.168.101.238	5938	39834
86.923531601	192.168.101.238	203.162.172.50	39834	5938
86.923662384	192.168.101.238	203.162.172.50	39834	5938
86.925837859	203.162.172.50	192.168.101.238	5938	39834
86.930686395	192.168.101.238	203.162.172.50	39834	5938
86.932881534	203.162.172.50	192.168.101.238	5938	39834
87.118086749	203.162.172.50	192.168.101.238	5938	39834
87.118141255	192.168.101.238	203.162.172.50	39834	5938
87.118162279	203.162.172.50	192.168.101.238	5938	39834
87.118174447	192.168.101.238	203.162.172.50	39834	5938
87.118181779	203.162.172.50	192.168.101.238	5938	39834
87.118193491	192.168.101.238	203.162.172.50	39834	5938
87.406230069	192.168.101.238	203.162.172.50	39834	5938
87.406366654	192.168.101.238	203.162.172.50	39834	5938
87.408845549	203.162.172.50	192.168.101.238	5938	39834
87.418168151	203.162.172.50	192.168.101.238	5938	39834
87.418198225	192.168.101.238	203.162.172.50	39834	5938
87.442083765	192.168.101.238	203.162.172.50	39834	5938
87.483193419	192.168.101.238	203.162.172.50	39834	5938
87.485460838	203.162.172.50	192.168.101.238	5938	39834
87.504441804	203.162.172.50	192.168.101.238	5938	39834
87.546633814	192.168.101.238	203.162.172.50	39834	5938
87.686267955	192.168.101.238	203.162.172.50	39834	5938
87.727200660	192.168.101.238	203.162.172.50	39834	5938
87.727445849	192.168.101.238	203.162.172.50	39834	5938
87.729635087	203.162.172.50	192.168.101.238	5938	39834
87.729698470	192.168.101.238	203.162.172.50	39834	5938
87.729711607	192.168.101.238	203.162.172.50	39834	5938
87.732005088	203.162.172.50	192.168.101.238	5938	39834
87.786349689	203.162.172.50	192.168.101.238	5938	39834
87.840330801	192.168.101.238	203.162.172.50	39834	5938
87.887392154	203.162.172.50	192.168.101.238	5938	39834
87.924007061	192.168.101.238	203.162.172.50	39834	5938
87.924238306	192.168.101.238	203.162.172.50	39834	5938
87.926604314	203.162.172.50	192.168.101.238	5938	39834
87.958332537	192.168.101.238	203.162.172.50	39834	5938
87.958535476	192.168.101.238	203.162.172.50	39834	5938
88.006696417	192.168.101.238	203.162.172.50	39834	5938
88.008304612	203.162.172.50	192.168.101.238	5938	39834
88.038398372	203.162.172.50	192.168.101.238	5938	39834
88.038458611	192.168.101.238	203.162.172.50	39834	5938
88.038475350	203.162.172.50	192.168.101.238	5938	39834
88.038487092	192.168.101.238	203.162.172.50	39834	5938
88.038555831	203.162.172.50	192.168.101.238	5938	39834
88.038574850	192.168.101.238	203.162.172.50	39834	5938
88.384230902	203.162.172.50	192.168.101.238	5938	39834
88.384294529	192.168.101.238	203.162.172.50	39834	5938
88.384399616	203.162.172.50	192.168.101.238	5938	39834
88.384417694	192.168.101.238	203.162.172.50	39834	5938
88.384518393	203.162.172.50	192.168.101.238	5938	39834
88.384534306	192.168.101.238	203.162.172.50	39834	5938
88.387179695	203.162.172.50	192.168.101.238	5938	39834
88.387209639	192.168.101.238	203.162.172.50	39834	5938
88.390145032	203.162.172.50	192.168.101.238	5938	39834
88.390203778	192.168.101.238	203.162.172.50	39834	5938
88.390239771	203.162.172.50	192.168.101.238	5938	39834
88.390262153	192.168.101.238	203.162.172.50	39834	5938
88.390359343	203.162.172.50	192.168.101.238	5938	39834
88.390381238	192.168.101.238	203.162.172.50	39834	5938
88.390478037	203.162.172.50	192.168.101.238	5938	39834
88.390494571	192.168.101.238	203.162.172.50	39834	5938
88.390616593	192.168.101.238	203.162.172.50	39834	5938
88.393302845	203.162.172.50	192.168.101.238	5938	39834
88.393384973	203.162.172.50	192.168.101.238	5938	39834
88.393429647	192.168.101.238	203.162.172.50	39834	5938
88.396374522	203.162.172.50	192.168.101.238	5938	39834
88.396466810	203.162.172.50	192.168.101.238	5938	39834
88.396486160	192.168.101.238	203.162.172.50	39834	5938
88.396577292	203.162.172.50	192.168.101.238	5938	39834
88.396707593	203.162.172.50	192.168.101.238	5938	39834
88.396720671	192.168.101.238	203.162.172.50	39834	5938
88.396802649	203.162.172.50	192.168.101.238	5938	39834
88.399386869	203.162.172.50	192.168.101.238	5938	39834
88.399394723	192.168.101.238	203.162.172.50	39834	5938
88.399510110	203.162.172.50	192.168.101.238	5938	39834
88.399602617	192.168.101.238	203.162.172.50	39834	5938
88.399636845	203.162.172.50	192.168.101.238	5938	39834
88.399756904	203.162.172.50	192.168.101.238	5938	39834
88.399764015	192.168.101.238	203.162.172.50	39834	5938
88.399838188	203.162.172.50	192.168.101.238	5938	39834
88.399913930	192.168.101.238	203.162.172.50	39834	5938
88.402120269	203.162.172.50	192.168.101.238	5938	39834
88.402132272	192.168.101.238	203.162.172.50	39834	5938
88.440949626	192.168.101.238	203.162.172.50	39834	5938
88.443349210	203.162.172.50	192.168.101.238	5938	39834
88.443386431	192.168.101.238	203.162.172.50	39834	5938
88.445657210	203.162.172.50	192.168.101.238	5938	39834
88.445697305	192.168.101.238	203.162.172.50	39834	5938
88.446029959	203.162.172.50	192.168.101.238	5938	39834
88.472772955	203.162.172.50	192.168.101.238	5938	39834
88.472898917	192.168.101.238	203.162.172.50	39834	5938
88.485665442	192.168.101.238	203.162.172.50	39834	5938
88.527178817	192.168.101.238	203.162.172.50	39834	5938
88.529462344	203.162.172.50	192.168.101.238	5938	39834
88.529522652	192.168.101.238	203.162.172.50	39834	5938
88.531715340	203.162.172.50	192.168.101.238	5938	39834
88.555425310	203.162.172.50	192.168.101.238	5938	39834
88.598689876	192.168.101.238	203.162.172.50	39834	5938
88.678741987	192.168.101.238	203.162.172.50	39834	5938
88.723268721	192.168.101.238	203.162.172.50	39834	5938
88.725775783	203.162.172.50	192.168.101.238	5938	39834
88.725832550	192.168.101.238	203.162.172.50	39834	5938
88.739066911	203.162.172.50	192.168.101.238	5938	39834
88.739223619	192.168.101.238	203.162.172.50	39834	5938
88.874278382	192.168.101.238	203.162.172.50	39834	5938
88.914645602	192.168.101.238	203.162.172.50	39834	5938
88.916870718	203.162.172.50	192.168.101.238	5938	39834
88.916898104	192.168.101.238	203.162.172.50	39834	5938
88.919463469	203.162.172.50	192.168.101.238	5938	39834
88.957063997	192.168.101.238	203.162.172.50	39834	5938
88.957226167	192.168.101.238	203.162.172.50	39834	5938
88.959516035	203.162.172.50	192.168.101.238	5938	39834
88.992079380	192.168.101.238	203.162.172.50	39834	5938
88.992269362	192.168.101.238	203.162.172.50	39834	5938
88.994480901	203.162.172.50	192.168.101.238	5938	39834
88.998699402	192.168.101.238	203.162.172.50	39834	5938
89.000968856	203.162.172.50	192.168.101.238	5938	39834
89.236137803	203.162.172.50	192.168.101.238	5938	39834
89.236205139	192.168.101.238	203.162.172.50	39834	5938
89.236215052	203.162.172.50	192.168.101.238	5938	39834
89.236227631	192.168.101.238	203.162.172.50	39834	5938
89.236235745	203.162.172.50	192.168.101.238	5938	39834
89.236248053	192.168.101.238	203.162.172.50	39834	5938
89.475829143	192.168.101.238	203.162.172.50	39834	5938
89.476049403	192.168.101.238	203.162.172.50	39834	5938
89.478354911	203.162.172.50	192.168.101.238	5938	39834
89.491968024	203.162.172.50	192.168.101.238	5938	39834
89.491997735	192.168.101.238	203.162.172.50	39834	5938
89.508637783	192.168.101.238	203.162.172.50	39834	5938
89.551818810	192.168.101.238	203.162.172.50	39834	5938
89.559530323	203.162.172.50	192.168.101.238	5938	39834
89.672337544	192.168.101.238	203.162.172.50	39834	5938
89.672458338	192.168.101.238	203.162.172.50	39834	5938
89.674755285	203.162.172.50	192.168.101.238	5938	39834
89.674775003	192.168.101.238	203.162.172.50	39834	5938
89.676959866	203.162.172.50	192.168.101.238	5938	39834
89.676996380	192.168.101.238	203.162.172.50	39834	5938
89.699054917	203.162.172.50	192.168.101.238	5938	39834
89.712007930	192.168.101.238	203.162.172.50	39834	5938
89.715979218	203.162.172.50	192.168.101.238	5938	39834
89.716712340	192.168.101.238	203.162.172.50	39834	5938
89.733753466	203.162.172.50	192.168.101.238	5938	39834
89.778640051	192.168.101.238	203.162.172.50	39834	5938
89.908031920	192.168.101.238	203.162.172.50	39834	5938
89.920907503	203.162.172.50	192.168.101.238	5938	39834
89.920964221	192.168.101.238	203.162.172.50	39834	5938
89.992050266	192.168.101.238	203.162.172.50	39834	5938
90.035198703	192.168.101.238	203.162.172.50	39834	5938
90.037618419	203.162.172.50	192.168.101.238	5938	39834
90.037672860	192.168.101.238	203.162.172.50	39834	5938
90.048676931	203.162.172.50	192.168.101.238	5938	39834
90.048732170	192.168.101.238	203.162.172.50	39834	5938
90.057895282	203.162.172.50	192.168.101.238	5938	39834
90.058035206	192.168.101.238	203.162.172.50	39834	5938
90.147253861	172.105.199.220	192.168.101.238	443	55476
90.147310142	192.168.101.238	172.105.199.220	55476	443
90.362658327	203.162.172.50	192.168.101.238	5938	39834
90.362716742	192.168.101.238	203.162.172.50	39834	5938
90.508321022	192.168.101.238	203.162.172.50	39834	5938
90.555152235	192.168.101.238	203.162.172.50	39834	5938
90.555359659	192.168.101.238	203.162.172.50	39834	5938
90.557620493	203.162.172.50	192.168.101.238	5938	39834
90.557675701	192.168.101.238	203.162.172.50	39834	5938
90.568633979	203.162.172.50	192.168.101.238	5938	39834
90.568693570	192.168.101.238	203.162.172.50	39834	5938
90.665941832	192.168.101.238	203.162.172.50	39834	5938
90.668377665	203.162.172.50	192.168.101.238	5938	39834
90.668396132	192.168.101.238	203.162.172.50	39834	5938
90.670665759	203.162.172.50	192.168.101.238	5938	39834
90.707151875	192.168.101.238	203.162.172.50	39834	5938
90.707367975	192.168.101.238	203.162.172.50	39834	5938
90.742655972	192.168.101.238	203.162.172.50	39834	5938
90.767609610	203.162.172.50	192.168.101.238	5938	39834
90.818661980	192.168.101.238	203.162.172.50	39834	5938
90.975199074	203.162.172.50	192.168.101.238	5938	39834
90.975272499	192.168.101.238	203.162.172.50	39834	5938
90.975282302	203.162.172.50	192.168.101.238	5938	39834
90.975295372	192.168.101.238	203.162.172.50	39834	5938
91.046695694	192.168.101.238	203.162.172.50	39834	5938
91.102730106	203.162.172.50	192.168.101.238	5938	39834
91.102791003	192.168.101.238	203.162.172.50	39834	5938
91.127935259	203.162.172.50	192.168.101.238	5938	39834
91.128011200	192.168.101.238	203.162.172.50	39834	5938
91.128021519	203.162.172.50	192.168.101.238	5938	39834
91.128034990	192.168.101.238	203.162.172.50	39834	5938
91.542696096	192.168.101.238	203.162.172.50	39834	5938
91.542977854	192.168.101.238	203.162.172.50	39834	5938
91.545240607	203.162.172.50	192.168.101.238	5938	39834
91.556555078	203.162.172.50	192.168.101.238	5938	39834
91.556582471	192.168.101.238	203.162.172.50	39834	5938
91.576664427	192.168.101.238	203.162.172.50	39834	5938
91.606449661	192.168.101.238	203.162.172.50	39834	5938
91.608717979	203.162.172.50	192.168.101.238	5938	39834
91.659360448	192.168.101.238	203.162.172.50	39834	5938
91.659519854	192.168.101.238	203.162.172.50	39834	5938
91.661937029	203.162.172.50	192.168.101.238	5938	39834
91.701471169	192.168.101.238	203.162.172.50	39834	5938
91.701602122	192.168.101.238	203.162.172.50	39834	5938
91.703845603	203.162.172.50	192.168.101.238	5938	39834
91.917022109	203.162.172.50	192.168.101.238	5938	39834
91.917075392	203.162.172.50	192.168.101.238	5938	39834
91.917086623	203.162.172.50	192.168.101.238	5938	39834
91.917172524	192.168.101.238	203.162.172.50	39834	5938
91.959546003	192.168.101.238	203.162.172.50	39834	5938
92.058283949	192.168.101.238	203.162.172.50	39834	5938
92.058513540	192.168.101.238	203.162.172.50	39834	5938
92.060709799	203.162.172.50	192.168.101.238	5938	39834
92.060736569	192.168.101.238	203.162.172.50	39834	5938
92.282696278	192.168.101.238	203.162.172.50	39834	5938
92.284919514	203.162.172.50	192.168.101.238	5938	39834
92.284991234	192.168.101.238	203.162.172.50	39834	5938
92.285006515	192.168.101.238	203.162.172.50	39834	5938
92.287208346	203.162.172.50	192.168.101.238	5938	39834
92.294708109	192.168.101.238	203.162.172.50	39834	5938
92.296926843	203.162.172.50	192.168.101.238	5938	39834
92.297257777	203.162.172.50	192.168.101.238	5938	39834
92.307602767	203.162.172.50	192.168.101.238	5938	39834
92.307739383	192.168.101.238	203.162.172.50	39834	5938
92.314566500	203.162.172.50	192.168.101.238	5938	39834
92.354697416	192.168.101.238	203.162.172.50	39834	5938
92.576673005	192.168.101.238	203.162.172.50	39834	5938
92.576858683	192.168.101.238	203.162.172.50	39834	5938
92.579196643	203.162.172.50	192.168.101.238	5938	39834
92.611128447	192.168.101.238	203.162.172.50	39834	5938
92.654946236	192.168.101.238	203.162.172.50	39834	5938
92.657334323	203.162.172.50	192.168.101.238	5938	39834
92.657365913	192.168.101.238	203.162.172.50	39834	5938
92.696058504	192.168.101.238	203.162.172.50	39834	5938
92.696293657	192.168.101.238	203.162.172.50	39834	5938
92.698500933	203.162.172.50	192.168.101.238	5938	39834
92.777543396	203.162.172.50	192.168.101.238	5938	39834
92.777594207	192.168.101.238	203.162.172.50	39834	5938
92.777614935	203.162.172.50	192.168.101.238	5938	39834
92.777632393	192.168.101.238	203.162.172.50	39834	5938
92.777712988	203.162.172.50	192.168.101.238	5938	39834
92.777731021	192.168.101.238	203.162.172.50	39834	5938
92.918694383	192.168.101.238	203.162.172.50	39834	5938
92.967945367	203.162.172.50	192.168.101.238	5938	39834
92.969784339	192.168.101.238	203.162.172.50	39834	5938
92.971549481	203.162.172.50	192.168.101.238	5938	39834
92.971604864	192.168.101.238	203.162.172.50	39834	5938
92.979194299	203.162.172.50	192.168.101.238	5938	39834
92.979259384	192.168.101.238	203.162.172.50	39834	5938
93.093919758	192.168.101.238	203.162.172.50	39834	5938
93.135118402	192.168.101.238	203.162.172.50	39834	5938
93.137878635	203.162.172.50	192.168.101.238	5938	39834
93.137932981	192.168.101.238	203.162.172.50	39834	5938
93.150596697	203.162.172.50	192.168.101.238	5938	39834
93.150665398	192.168.101.238	203.162.172.50	39834	5938
93.159480481	203.162.172.50	192.168.101.238	5938	39834
93.159553140	192.168.101.238	203.162.172.50	39834	5938
93.647739436	192.168.101.238	203.162.172.50	39834	5938
93.691218042	192.168.101.238	203.162.172.50	39834	5938
93.691381944	192.168.101.238	203.162.172.50	39834	5938
93.693754458	203.162.172.50	192.168.101.238	5938	39834
93.693797672	192.168.101.238	203.162.172.50	39834	5938
93.696089543	203.162.172.50	192.168.101.238	5938	39834
93.708907959	203.162.172.50	192.168.101.238	5938	39834
93.708955289	192.168.101.238	203.162.172.50	39834	5938
93.710095470	203.162.172.50	192.168.101.238	5938	39834
93.710123996	192.168.101.238	203.162.172.50	39834	5938
94.004472494	192.168.101.238	203.162.172.50	39834	5938
94.015106303	203.162.172.50	192.168.101.238	5938	39834
94.015168983	192.168.101.238	203.162.172.50	39834	5938
94.128328839	192.168.101.238	203.162.172.50	39834	5938
94.171163679	192.168.101.238	203.162.172.50	39834	5938
94.171369695	192.168.101.238	203.162.172.50	39834	5938
94.173609810	203.162.172.50	192.168.101.238	5938	39834
94.173665414	192.168.101.238	203.162.172.50	39834	5938
94.175946024	203.162.172.50	192.168.101.238	5938	39834
94.195371737	203.162.172.50	192.168.101.238	5938	39834
94.195419334	192.168.101.238	203.162.172.50	39834	5938
94.203463323	203.162.172.50	192.168.101.238	5938	39834
94.203512717	192.168.101.238	203.162.172.50	39834	5938
94.685117149	192.168.101.238	203.162.172.50	39834	5938
94.727372007	192.168.101.238	203.162.172.50	39834	5938
94.727610735	192.168.101.238	203.162.172.50	39834	5938
94.729967624	203.162.172.50	192.168.101.238	5938	39834
94.730023808	192.168.101.238	203.162.172.50	39834	5938
94.732287439	203.162.172.50	192.168.101.238	5938	39834
94.732343192	192.168.101.238	203.162.172.50	39834	5938
